sex,gbi10d_01,gbi10d_02,gbi10d_03,gbi10d_04,gbi10d_05,gbi10d_06,gbi10d_07,gbi10d_08,gbi10d_09,gbi10d_10,gbi10m_01,gbi10m_02,gbi10m_03,gbi10m_04,gbi10m_05,gbi10m_06,gbi10m_07,gbi10m_08,gbi10m_09,gbi10m_10,raga_01,raga_02,raga_03,raga_04,raga_05,raga_06,raga_07,raga_08,raga_09,raga_10,raga_11,raga_12,raga_13,raga_14,raga_15,raga_16
0,2,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,3,4,4,4,4,4,4,4,4
1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,2,2,2,3,2,2,3,2,3,3,3,2,3,2,4,3
1,3,1,3,3,0,1,3,2,0,1,1,1,2,0,0,0,1,1,2,0,0,0,1,1,4,1,4,1,4,4,4,4,4,4,4,2
0,3,3,3,3,3,3,3,3,1,3,1,0,2,0,0,0,3,0,0,0,1,1,4,4,1,1,1,2,4,4,4,4,4,4,4,4
0,2,2,2,2,2,1,2,1,0,1,2,0,3,1,1,3,3,3,3,3,1,0,0,0,0,0,0,0,2,2,2,1,4,0,3,2
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,3,3,3,3,3,3,3,3,3,3,3,0,3,3,,1,3,3,0,3,4,0,3,3,3,2,2,0,4,4,4,4,4,4,4,4
0,3,3,3,3,3,2,2,3,0,1,1,1,2,0,0,1,3,1,0,1,0,0,0,0,2,0,4,0,4,4,4,4,4,4,4,4
0,3,3,3,3,1,1,1,2,3,2,0,0,0,0,0,2,0,0,0,0,1,0,3,1,1,4,4,2,4,4,4,4,4,4,4,4
1,0,2,2,0,2,1,1,3,0,3,3,1,1,0,0,1,3,1,1,2,0,0,0,0,0,0,0,1,4,4,4,2,4,0,4,4
0,3,3,1,2,2,1,2,3,0,2,1,0,3,2,0,2,2,3,1,0,1,1,4,4,4,3,4,1,4,4,4,4,4,4,4,4
1,1,0,1,0,0,0,0,0,0,0,1,1,2,0,0,1,1,1,2,2,0,0,0,0,0,0,0,1,3,4,2,3,2,4,4,2
0,2,0,2,2,2,1,1,2,1,2,0,0,2,0,0,0,0,1,0,0,1,1,2,1,2,2,3,3,4,4,4,3,4,4,4,4
0,2,2,2,2,3,1,1,1,1,2,0,0,1,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,4,4,4,4,4,4,4,1
0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,4,4,4,3,4,3,4,4,4,4,4,4,4,4,4,
1,2,3,3,3,3,3,3,2,3,2,0,0,0,0,0,0,0,2,0,0,1,2,3,3,3,4,2,3,4,4,4,4,4,4,4,4
1,3,0,0,3,3,2,2,3,0,2,0,0,0,0,0,0,1,0,0,1,3,2,4,3,4,0,4,1,4,4,4,4,4,4,4,4
1,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,4,1,2,0,4,0,1,0
0,3,2,2,2,2,2,2,2,1,1,1,0,2,1,0,1,2,1,2,1,1,1,2,2,1,0,3,1,4,4,4,4,4,4,4,4
1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,4,1,2,2,0,4,4,4,4,4,4,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,4,2,4,2,4,4,4,4,4,4,4,4
0,0,1,0,1,2,2,1,2,0,1,0,0,2,1,1,0,1,0,0,1,3,1,4,2,2,,,1,4,4,4,2,4,4,4,4
1,,,,,,,,,,,,,,,,,,,,,0,0,1,0,2,0,2,0,1,2,2,,3,0,2,2
1,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,4,4,4,4,4,2,4,4
1,1,0,0,1,1,1,1,1,0,0,2,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,2,2,,1,,1,2,2
0,1,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2,2,3,2,4,4,4,4,4,4,4
0,0,0,0,0,,,,,,,,,,,,,,,,,1,1,2,1,1,1,1,2,4,4,,2,2,4,4,4
1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,1,1,1,0,1,4,4,3
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,4,4,4,0,4,4,4,2
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3,0,1,1,1,3,2,4,2,4,2,2,2
0,1,3,2,2,1,0,1,1,1,1,2,2,3,2,2,3,1,,3,2,0,0,0,0,2,2,3,0,4,2,3,3,4,3,3,2
0,1,1,2,2,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,3,3,4,4,4,3,4,3,4,4,4,4,4
0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,2,1
0,1,,1,0,2,1,0,0,0,1,0,0,2,2,1,2,1,0,0,2,4,4,4,4,4,0,4,4,4,4,4,4,4,4,4,4
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0,1,0,1,1,1,0,2,3,4,2,3,4,2,3
1,1,1,0,0,1,0,1,1,3,0,3,1,3,1,3,3,3,1,2,3,0,0,0,0,0,0,0,0,0,0,1,3,0,1,1,0
1,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,4,4,2,2,2,4,4,0
1,1,1,0,1,0,0,1,1,1,0,1,0,3,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,,3,,2,,,3,
1,1,0,0,2,3,0,2,3,2,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,4,4,4,1,2,1
1,2,1,0,3,1,1,1,2,0,2,2,1,2,1,1,1,2,0,1,1,3,3,3,3,4,3,4,3,4,4,4,4,4,3,4,3
1,1,3,3,3,2,3,3,2,2,3,3,3,3,3,1,1,2,2,3,3,0,0,0,0,0,0,0,0,1,1,4,3,2,1,4,1
0,1,1,2,2,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,3,3,3,3,1,2,4,,4,4,4,4,4,4,4,4
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,4,4,4,4,4,4,4,4
0,1,2,0,1,1,0,3,3,0,1,0,0,2,2,2,1,2,1,1,2,0,0,2,0,1,0,4,0,4,4,4,4,4,4,4,4
0,2,2,2,3,1,2,2,2,2,2,3,3,3,3,3,3,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
1,1,1,0,0,1,0,0,1,1,1,0,1,2,0,1,0,3,1,1,3,1,1,1,1,1,1,2,0,4,4,3,2,4,1,4,2
0,3,2,3,2,2,1,3,3,2,2,3,2,3,2,2,1,2,1,3,2,1,0,0,1,1,2,1,0,2,4,2,,4,4,4,1
0,1,1,0,1,0,0,1,2,1,1,1,0,1,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,4,4,3,4,3,3,4,4
0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,4,4,4,4,4,4,4
1,2,3,1,3,0,1,1,1,3,1,1,1,3,0,2,0,3,2,2,3,0,0,0,0,0,0,0,0,4,4,4,4,4,4,4,4
0,1,2,0,1,1,0,1,2,0,0,1,1,1,1,1,1,2,1,1,2,1,1,0,1,3,1,0,0,1,3,4,2,2,4,3,2
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,1,1,1,1,0,1,1,3,4,4,2,4,2,4,3
0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,3,2,1,2,2,4,4,4,4,4,4,4,3
0,,,,,,,,,,,1,0,0,0,0,1,0,0,1,1,2,1,2,3,2,1,3,1,4,4,4,4,2,4,4,3
0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,1,3,2,4,4,4,4,4,4,4,4,4
0,1,1,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,4,4,3,4,1,4,3
1,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,0,0,4,1,4,0,4,1,0,0
1,0,0,0,1,1,0,0,2,0,1,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,3,4,4,4,3,,4,2
1,0,1,0,0,0,0,0,1,0,0,1,1,2,0,1,0,3,2,1,1,0,0,0,0,0,0,0,0,0,4,0,1,1,4,0,1
1,0,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,0,1,2,0,0,3,3,3,4,4,4,4,4,4,4,4
1,2,2,2,2,2,1,1,1,0,3,3,3,3,3,3,3,3,2,2,3,0,0,1,0,0,0,0,0,0,2,2,0,0,2,3,0
0,1,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,1,0
1,1,0,0,1,1,1,0,2,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,4,4,4,1,4,4,4,3
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,4,2,4,2,1,4,4,3,2,2,4,4,4
0,2,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,3,1,3,4,4,4,3,3,4,4
1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,4,0,0
0,3,2,2,3,0,2,1,2,3,2,0,0,1,0,0,0,1,2,2,0,4,4,4,4,4,4,4,4,4,4,,4,4,4,4,4
1,1,2,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,4,1,4,0,2,0
0,2,2,2,2,1,0,2,2,2,2,0,0,3,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,4,4,4,4,4,4,4,4
1,3,2,,,1,,,,,,3,0,1,1,1,,1,0,2,0,0,0,0,0,0,0,0,0,4,4,4,3,4,3,3,3
0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,4,4,4,1,4,1,4,1,4,4,4,4,4,4,4,4
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,4,4,4,4,4,4,4,4,3,4,4,4,4
1,1,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,4,1,1
0,,,,,,,,,,,,,,,,,,,,,0,0,0,0,3,1,0,0,4,4,4,3,4,4,4,2
1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,2,2,3,2,4,4,4,2,4,4,4,2
1,2,1,0,1,1,1,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,,1,0,1,4,2,4,3,4,4,2,3
1,2,1,2,2,1,1,1,1,0,1,2,1,1,1,0,2,1,0,0,1,2,1,3,3,3,3,3,3,4,4,4,4,4,4,4,4
0,3,3,3,3,2,0,1,0,1,0,0,0,2,,0,0,0,0,0,0,0,0,0,4,3,0,1,0,3,3,4,4,4,0,4,
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,4,2,1,4,4,4,3,4,4,4,3
1,2,2,2,2,0,1,,,,,,,,,,,,,,,1,1,1,2,2,2,0,1,3,3,3,2,3,2,4,1
0,2,0,1,,0,,0,1,0,1,,,,,,,,,,,1,1,,2,3,4,4,1,4,4,4,4,4,4,4,4
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,,,4,,4,
0,2,0,1,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4,4,3,2,4,2,4,4,4,4,4,4,4,4
1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,2,3,1,2,1,4,4,4,4,4,4,4,4
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,4,2,1,4,2,1
0,1,2,0,0,2,0,1,0,1,1,2,0,2,0,1,2,2,1,1,2,1,1,2,2,3,2,4,3,4,4,3,4,4,4,4,3
1,3,2,0,0,0,0,1,0,0,0,,0,0,2,2,1,,,,,0,0,0,0,0,0,0,0,,0,0,0,,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,3,3,1,2,1,4,4,4,3,4,4,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,4,3,4,3,4,2,3,4
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,4,4,4,0,4,4,4,2
1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,2,2,1,0,0,0,4,4,4,4,4,4,4,4
1,1,1,2,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,2,3,3,4,2,3,3,2,3,4,3,4,3,4,4,4
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,3,2,4,3,2,3,1,2
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,2,1,1,1,1,1,3,4,0,4,4,4,4,4
1,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,1
1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,2,3,0,0,0,1,0,1,1,0,2,0,0,3,4,4,3,4,4,4,2
1,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,4,4,4,4,4,3,4,3,4,4,4,4,4,4,4,4
0,3,2,2,3,2,3,3,3,3,3,0,0,3,0,0,0,3,0,0,0,2,1,2,2,1,0,1,1,4,4,4,4,4,4,4,4
1,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,2,2,3,1,1,2,4,4,4,4,4,4,4,3
1,1,0,0,1,0,1,1,1,0,1,3,2,2,1,1,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,3,2,3,2,3,3,3,4,3,4,4,4,4,3
0,2,2,2,2,1,1,3,1,1,1,,,,,,,,,,,1,0,1,2,2,0,1,0,4,4,4,4,4,4,4,4
1,1,1,1,1,2,0,1,0,1,1,2,2,2,1,1,2,3,3,2,0,0,0,0,1,0,0,1,0,2,4,4,4,2,4,4,1
0,3,3,2,3,2,1,2,3,1,1,2,1,3,1,1,2,2,2,3,3,0,0,1,1,0,0,0,0,1,1,4,2,4,4,4,1
1,0,1,0,0,0,0,0,0,0,0,3,1,0,2,0,0,0,0,0,0,1,1,1,1,1,2,1,2,4,4,4,2,4,4,4,2
0,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,4,4,,0,0,4,0,0
0,1,2,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,2,4,4,3,4,2,3,4,4,4,4,4,4,4,4
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,4,4,4,3,4,1,3,1
0,2,2,2,3,1,2,3,1,2,0,3,2,1,3,3,2,3,3,2,3,1,0,0,1,1,0,2,0,4,4,4,4,4,4,4,1
0,1,2,1,1,1,1,2,2,1,2,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,4,4,4,3,4,2,4,2
1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,1,1,4,4,4,4,4,4,4,4
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,3,3,3,1,,1,,4,4,4,4,4,4,4,4
0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,2,2,3,3,3,3,4,4,4,4,4,4,4,4,4,4
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,2,2,2,4,3,3,3,4,4,4,4
1,,,,,,,,,,,,,,,,,,,,,0,1,2,1,2,2,2,2,4,4,4,3,4,4,4,3
1,1,1,1,2,3,2,1,2,2,1,1,0,1,0,0,0,1,0,0,0,2,0,1,2,3,1,3,1,3,4,4,4,3,4,4,3
1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,4,1,1,1,4,4,4,1,4,4,4,2
0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,3,3,4,4,3,3,2,3,4,3,4,2,4,4,4
1,1,0,2,2,2,1,2,2,0,3,3,1,3,2,1,2,2,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,0,1,0,1,0,0,1,1,1,2,2,0,0,1,0,1,0,3,3,3,4,4,3,3,3,4,4,2,4,3,4,4,4
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,4,2,4,4,4,3,4,4,4,4,4,4,4,4,4,4
0,,,,,,,,,,,,,,,,,,,,,2,0,4,4,4,,,,,,,,,,,
1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2,0,3,0,4,4,4,4,4,4,4,4
1,3,1,1,3,3,1,3,3,1,3,1,0,3,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,1,1,2,3,3,0,0,0
0,3,0,2,2,2,2,2,2,1,1,3,0,2,1,1,2,2,2,2,1,1,1,1,1,0,1,1,1,3,2,2,3,4,0,2,2
0,2,0,1,1,1,0,2,0,1,2,1,0,2,0,0,1,2,1,1,0,1,1,0,1,1,0,1,1,2,4,3,3,3,4,4,1
0,3,1,3,3,3,1,3,3,0,2,2,0,1,2,2,3,2,1,1,0,0,0,0,0,0,0,0,0,4,2,2,1,4,4,4,2
0,0,2,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,1,3,4,3,2,4,3,4,4,4,4,4,3,4,4
1,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,4,1,4,2,0,1,0,1
1,2,1,1,1,1,2,2,1,1,1,2,1,2,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2,1,4,2,4,1,4,0
1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,2,1,0,0,1
1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0
1,1,2,0,0,1,0,2,1,0,2,3,2,3,1,1,3,3,1,2,1,1,1,1,0,0,1,0,0,1,2,2,1,1,1,2,2
1,1,0,0,1,2,0,1,1,0,0,0,0,1,0,0,0,,,,1,1,1,0,0,0,0,1,0,2,2,4,1,3,1,2,2
1,1,2,3,0,0,3,2,0,0,0,3,0,3,3,3,3,3,1,3,2,0,0,0,0,0,0,0,0,1,4,1,1,0,4,1,1
1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,2,1,2,2,4,3,2,4,3,3
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,2,0,0
1,2,1,1,2,1,0,1,1,1,1,2,1,3,2,3,3,2,2,3,2,0,0,0,0,0,0,0,0,1,1,3,0,1,1,3,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,4,0,2,,0,1,1,4,4,4,4,2,4,4,1,1
0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,4,3,1,3,4,4,3
0,1,2,2,0,0,0,1,0,1,1,0,1,0,0,0,2,1,1,1,0,3,2,4,3,2,3,4,2,4,4,4,3,4,4,4,4
0,2,3,2,2,2,1,2,0,0,0,2,2,2,0,0,0,1,0,1,1,1,0,0,0,0,1,4,2,4,3,4,4,4,4,4,4
1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,4,4,4,3,3,4,4,4,4,4,4,4,4,4,4,4
1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,3,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,2,2,2,4,4,4,4,4,4,4,4
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,2,2,2,2,3,3,3,4,3,4,4,3,4,4
0,2,0,1,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,4,4,3,4,2,4,1
0,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,1,0,4,2,1,2,1,0
1,3,1,3,3,1,2,3,2,2,2,2,1,3,3,3,2,1,2,1,1,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0
0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,3,0,1,0,0,1,1,0,0,4,4,4,1,4,3,2,1
0,0,2,1,0,2,2,2,0,0,0,2,0,0,0,1,2,3,1,1,3,0,0,0,0,0,0,0,0,4,4,4,4,4,0,4,4
0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,2,1,1,4,1,1,4,2,2,4,4,4,2,4,4,2,1
1,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,2,2,2,2,3,1,1,1
0,2,2,2,2,3,1,1,1,1,2,0,0,1,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,4,4,4,4,4,4,4,1
1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,3,2,1,1,4,1,1,1
1,1,3,3,1,0,0,1,2,0,1,3,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0
1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,2,2,1,2,0,0,0,0,0,0,0,0,,,0,0,0,4,2,0
1,3,0,2,0,2,0,1,2,0,1,3,0,3,1,3,3,3,2,2,3,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0
1,,,,,,,,,,,0,0,0,0,0,1,1,0,0,0,1,0,1,2,0,0,0,1,1,1,4,2,4,2,2,2
1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,4,1,4,1,4,4,0,4,
0,3,3,2,3,2,0,0,2,1,2,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1,2,3,0
1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,2,4,4,4,4,3,3,4,4,4,3,4,4,3,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,2,3,2,2,3,2,2
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,2,3,1,3,0,4,2
1,2,1,0,3,1,0,0,3,3,0,3,1,2,2,0,3,3,1,1,1,0,0,0,1,1,0,0,0,2,4,4,2,4,1,4,3
0,3,3,2,3,2,2,2,2,1,2,0,0,1,0,0,1,1,0,0,1,4,1,4,2,2,2,4,1,4,4,4,4,4,4,4,4
0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,3,0,1,0,0,1,1,0,0,4,4,4,,1,4,3,2
1,1,2,2,3,0,1,1,1,0,2,0,0,0,0,0,0,1,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1,1,2,1,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,4,1,2,4,2,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,4,4,4,4,4,4
0,3,3,2,3,2,3,3,3,2,2,2,1,3,1,1,2,2,2,2,2,0,0,0,0,1,0,1,0,4,4,2,1,4,1,4,2
0,1,0,1,2,2,2,2,2,0,1,2,1,2,1,1,3,3,2,2,2,0,0,0,0,0,0,0,0,1,0,3,1,3,0,2,0
1,1,1,1,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,3,1,4,1,1,1,1,0
1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,2,2,2,2,1
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,0,1,0,0,3,0,4,4,4,2,4,4,4,4
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,1,2,1
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,2,0,0,0,0,0,0,1,0,2,2,3,3,3,0,3,1
1,1,1,0,0,1,0,0,1,0,0,,,,,,,,,,,0,0,0,0,0,0,0,1,1,4,4,3,2,4,4,3
0,1,1,1,2,0,0,1,1,1,1,3,0,1,2,0,0,1,0,0,0,2,2,1,2,1,1,1,0,4,4,3,2,4,4,4,3
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,3,4,4,1,4
1,2,2,0,1,1,0,2,2,1,1,1,0,2,1,1,0,2,2,1,0,1,1,1,1,1,1,1,0,4,3,4,3,4,0,4,2
1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,1,1,1,1,1,1,1,1,2,4,2,4,2,4,4,3
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,0,4,2,4,1,2,1,1,2
0,2,2,1,0,2,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,4,1,4,4,4,0,4,4
1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,2,2,3,3,4,1,3,2
1,1,0,2,1,1,1,2,2,0,1,2,1,3,2,3,3,3,2,2,2,0,1,0,0,0,0,0,0,3,1,4,1,4,0,1,1
